Vehicle_ID,Frame_ID,Space_Headway,Gap,Local_Z,Leader_Z,Sequence_Index,Ego_V,Leader_V,Ego_A
39,624,18.845784000000002,13.664184000000002,35.589121211078705,54.4349052110787,2,9.965142749418224,9.160470749418224,0.010720921816719908
39,625,18.766536000000002,13.584936000000003,36.58576418891724,55.35230018891724,2,9.966044655965035,9.17661265596503,0.015218439094379477
39,626,18.690336000000002,13.508736000000003,37.58251416803028,56.27285016803028,2,9.966955188347086,9.18361918834708,0.014012893310340502
39,627,18.611088000000002,13.429488000000003,38.57910339651843,57.19019139651843,2,9.967680435456757,9.19044043545675,-0.025293570369360197
39,628,18.534888000000002,13.353288000000003,39.57604357216253,58.110931572162535,2,9.968331133667355,9.194139133667356,-0.0815863053348238
39,629,18.458688000000002,13.277088000000003,40.572969981941114,59.031657981941116,2,9.969016317973903,9.191776317973911,-0.17615171257373774
39,630,18.382488000000002,13.200888000000003,41.569814899828415,59.95230289982841,2,9.975199123677314,9.197959123677308,-0.2755746567696349
39,631,18.30324,13.12164,42.566991687672456,60.87023168767245,2,9.975659862232376,9.204515862232377,-0.3698186670259034
39,632,18.22704,13.04544,43.56397799270267,61.79101799270266,2,9.93745534627918,9.199839346279177,-0.46345045077731584
39,633,18.15084,12.96924,44.561028000712085,62.71186800071209,2,9.882545383549278,9.202841383549277,-0.5571989039101695
39,634,18.068544000000003,12.886944000000003,45.55813752905261,63.62668152905261,2,9.788991036844486,9.188535036844478,-0.6506768037558999
39,635,17.989296000000003,12.807696000000004,46.56096331259455,64.55025931259455,2,9.6904699991954,9.181453999195412,-0.7551905799066532
39,636,17.919192,12.737592,47.558174030262656,65.47736603026266,2,9.597136521321183,9.182608521321193,-0.8482915795350863
39,637,17.873472,12.691872,48.516558742797606,66.3900307427976,2,9.50422998467944,9.178093984679435,-0.8638400036432259
39,638,17.855184,12.673584000000002,49.45858895571181,67.31377295571181,2,9.411132229757186,9.188628229757185,-0.8464511928755698
39,639,17.858232,12.676632000000001,50.3619610187856,68.2201930187856,2,9.318339514218003,9.165939514218003,-0.7535269253938495
39,640,17.873472,12.691872,51.260284899023816,69.13375689902382,2,9.22000854377066,9.088944543770666,-0.6526178634119759
39,641,17.888712,12.707112000000002,52.16412820899364,70.05284020899364,2,9.12736828269729,8.971920282697297,-0.5532512665980036
39,642,17.900904,12.719304000000001,53.06820797738211,70.9691119773821,2,9.073615342635954,8.902927342635962,-0.43284430157138587
39,643,17.928336,12.746736000000002,53.97216023046927,71.90049623046927,2,9.036094190673708,8.87150219067371,-0.28990027534621277
39,644,17.916144000000003,12.734544000000003,54.87647704327061,72.79262104327061,2,9.035464111450636,8.895256111450635,-0.19503827601471357
39,645,17.858232,12.676632000000001,55.78097185636521,73.63920385636521,2,9.037852135783425,8.90069213578343,-0.1699745118437761
39,646,17.763744000000003,12.582144000000003,56.685542312959946,74.44928631295996,2,9.043885254723179,8.900629254723185,-0.2088624379677455
39,647,17.702784,12.521184000000002,57.59017408543356,75.29295808543357,2,9.071385683108055,8.86107368310806,-0.3576671759732406
39,648,17.690592000000002,12.508992000000003,58.49468314638552,76.18527514638552,2,9.121231954410973,8.767663954410978,-0.5728705928205997
39,649,17.718024000000003,12.536424000000004,59.397425130236236,77.11544913023623,2,9.12330123820329,8.647813238203284,-0.8071461057022233
39,650,17.736312,12.554712000000002,60.29813703480724,78.03444903480725,2,9.050034031926884,8.464818031926882,-1.0425758368263303
39,651,17.745456,12.563856000000001,61.20801346371682,78.95346946371683,2,8.918505844729545,8.24184984472953,-1.2910603582834668
39,652,17.690592000000002,12.508992000000003,62.13959366049016,79.83018566049016,2,8.715948166662713,7.899084166662703,-1.582286147019893
39,653,17.574768,12.393168,63.093392184880244,80.66816018488025,2,8.463223597853109,7.466527597853116,-1.9182430512383633
39,654,17.440656,12.259056000000001,63.9997782814739,81.4404342814739,2,8.228318005748413,7.030454005748425,-2.158832168390191
39,655,17.273016000000002,12.091416000000002,64.8310058882921,82.1040218882921,2,7.995276298957094,6.605388298957095,-2.2493447163140274
39,656,17.087088,11.905488000000002,65.60404815768949,82.69113615768948,2,7.752824896439712,6.177008896439688,-2.2231546733178718
39,657,16.88592,11.70432,66.30612225209627,83.19204225209627,2,7.489099536088162,5.788315536088163,-2.054788838570161
39,658,16.693896000000002,11.512296000000003,66.95790674423863,83.65180274423864,2,7.20298890317261,5.441244903172617,-1.7826473321288674
39,659,16.52016,11.795760000000001,67.62574313598465,84.14590313598465,2,6.964469069813099,5.160053069813102,-1.5421853052059689
39,660,16.346424000000003,11.622024000000003,68.29341333376433,84.63983733376435,2,6.800689315612857,4.9871293156128615,-1.3465834022041605
39,661,16.16964,11.445240000000002,68.96083836015653,85.13047836015652,2,6.695351171411673,4.8726471714116855,-1.1987403778151773
39,662,15.989808000000002,11.265408,69.62869319657833,85.61850119657832,2,6.661159328092552,4.8994153280925445,-1.0750212991863748
39,663,15.813024000000002,11.088624000000003,70.29638108805285,86.10940508805287,2,6.680576265724241,5.01027226572424,-0.9960527125351746
39,664,15.63624,10.911840000000002,70.964247351287,86.600487351287,2,6.686132700542444,5.140796700542452,-0.9772575386119726
39,665,15.459456000000001,10.735056,71.63169520390495,87.09115120390496,2,6.648692896752934,5.206988896752918,-1.0235693242580197
39,666,15.264384,10.539984,72.29939932910116,87.56378332910117,2,6.554084518624535,5.148956518624544,-1.1288297088930648
39,667,15.124176,10.399776,72.96728158018882,88.09145758018882,2,6.414078236901787,5.036382236901787,-1.3054144312750822
39,668,15.023592,10.299192000000001,73.63848300996287,88.66207500996288,2,6.206936190637435,4.859720190637418,-1.538927025714841
39,669,14.974824000000002,10.250424000000002,74.3118758365271,89.2866998365271,2,5.987211531201126,4.652187531201122,-1.7605195915759566
39,670,14.904720000000001,10.180320000000002,74.94210623051727,89.84682623051727,2,5.777119991354837,4.417711991354835,-1.8872404549084223
39,671,14.764512,10.040112,75.51492287878106,90.27943487878106,2,5.566521462518608,4.15529746251859,-1.9118230543796386
39,672,14.612112,9.887712,76.04277143348011,90.65488343348011,2,5.35574489681747,3.789072896817487,-1.8997334484173223
39,673,14.465808,9.741408,76.50331727869029,90.96912527869029,2,5.1416492400094,3.3677132400093797,-1.7911098374452763
39,674,14.301216000000002,9.576816,76.95145888248813,91.25267488248812,2,4.925613108966488,2.889549108966463,-1.7111160958604756
39,675,14.100048,9.375647999999998,77.40881519525979,91.50886319525979,2,4.761452441844511,2.4906924418445016,-1.6624916968101928
39,676,13.85316,9.12876,77.86592079161977,91.71908079161976,2,4.642261464244896,2.203861464244895,-1.6043189122618173
39,677,13.557504,8.833103999999999,78.3230264770063,91.8805304770063,2,4.514344788484465,1.9326887884844695,-1.5452475861755346
39,678,13.249656,8.525255999999999,78.78013224997227,92.02978824997226,2,4.415826353192159,1.6848183531921705,-1.4860293247985226
39,679,12.938760000000002,8.214360000000003,79.23748894549358,92.17624894549357,2,4.27609543534065,1.4445034353406498,-1.4216557610725005
39,680,12.633960000000002,7.909560000000002,79.70355867236178,92.33751867236177,2,4.114628294544644,1.2312202945446558,-1.4207029230748276
39,681,12.326112,7.601712,80.15718434302596,92.48329634302596,2,3.962202550256791,1.0635545502567965,-1.4427589570236847
39,682,12.030456000000001,7.306056000000001,80.55711622196458,92.58757222196458,2,3.810497310641935,0.9179453106419402,-1.4132940123559905
39,683,11.7348,7.0104,80.91914363188245,92.65394363188246,2,3.6556199152108775,0.7661159152108894,-1.4294651254024302
39,684,11.469624000000001,6.745224000000001,81.22755431782878,92.69717831782877,2,3.503957347893987,0.6144533478939849,-1.3887964682481169
39,685,11.21664,6.49224,81.52344348980444,92.74008348980445,2,3.340749518769684,0.4421015187696895,-1.3669922307744145
39,686,10.954512,6.230111999999999,81.82812334187656,92.78263534187656,2,3.1995025072212115,0.3008545072212172,-1.3757823190708933
39,687,10.664952000000001,5.940552000000001,82.13352378764823,92.79847578764824,2,3.1010507761284742,0.2054507761284583,-1.3770499472667979
39,688,10.360152000000001,5.635752000000001,82.43575216518315,92.79590416518315,2,2.986361227789729,0.14257722778972948,-1.3719733487122738
39,689,10.049256,5.324856,82.74144629338757,92.79070229338755,2,2.8872989670925335,0.09533096709253641,-1.3737499945973184
39,690,9.735312,5.010912,83.04430819113146,92.77962019113146,2,2.74763606377023,0.04406006377021754,-1.3520129240069139
39,691,9.427464,4.703064,83.35668685024717,92.78415085024717,2,2.5864202311858975,-0.001331768814097245,-1.3746095526674083
39,692,9.134856000000001,4.410456000000001,83.65816699809305,92.79302299809304,2,2.4334473633751372,-0.011048636624863661,-1.4821310724631047
39,693,8.891016,4.166616,83.90550485967218,92.79652085967219,2,2.2836465664986036,-0.008449433501411363,-1.5578586560136785
39,694,8.677656,3.9532560000000005,84.11485328492131,92.79250928492131,2,2.1302073532966688,-0.009488646703317727,-1.664424948202651
39,695,8.513064,3.788664,84.27107955357467,92.78414355357467,2,1.98873659476277,0.004488594762790399,-1.6899518633505437
39,696,8.366760000000001,3.642360000000001,84.41454357306246,92.78130357306246,2,1.8248929545538033,0.008284954553801072,-1.6722000502540055
39,697,8.220456,3.4960560000000003,84.56697115102337,92.78742715102338,2,1.6189197036653695,0.0034797036653912983,-1.6716547604041523
39,698,8.068056,3.343656,84.71939873168175,92.78745473168173,2,1.4285025717760504,-0.0040574282239589365,-1.6742815441860017
39,699,7.90956,3.1851599999999998,84.87165364668424,92.78121364668424,2,1.2228740188898826,-0.008517981110117034,-1.673097245986554
42,288,71.774304,67.811904,9.355037835820392,81.1293418358204,1,9.474737863764435,7.584977863764436,0.4017138354854346
42,289,71.60666400000001,67.644264,10.314845457802138,81.92150945780214,1,9.524720414107582,7.2173844141075705,0.39351580190321833
42,290,71.35977600000001,67.39737600000001,11.28027760552076,82.64005360552076,1,9.601675843600301,6.864571843600302,0.4116356043148244
42,291,71.04888,67.08648,12.24886176010381,83.2977417601038,1,9.692685571280343,6.519717571280339,0.4666387316242293
42,292,70.67397600000001,66.71157600000001,13.208988736168116,83.88296473616812,1,9.759020331129113,6.180668331129112,0.5561805917759308
42,293,70.22592,66.26352,14.173756773455947,84.39967677345595,1,9.756751671305826,5.815687671305838,0.6509505437932059
42,294,69.716904,65.754504,15.189214672845331,84.90611867284532,1,9.769264100247442,5.480728100247433,0.6517176112415317
42,295,69.201792,65.239392,16.21802145335488,85.41981345335488,1,9.813589645861155,5.165389645861154,0.6122053583100069
42,296,68.71716,64.75476,17.229254743686226,85.94641474368623,1,9.910023899176316,4.880823899176335,0.585102138373891
42,297,68.278248,64.315848,18.191922377347176,86.47017037734717,1,10.024306675442034,4.699450675442037,0.6138951415211356
42,298,67.83324,63.87084,19.11178950712622,86.94502950712624,1,10.125688407557641,4.624048407557638,0.7162948895069494
42,299,67.318128,63.355728,20.08410955804958,87.40223755804958,1,10.176438025349114,4.6077420253491255,0.7440982229258619
42,300,66.71157600000001,62.749176000000006,21.093867251381916,87.80544325138192,1,10.213881201910308,4.608609201910326,0.7103662275721572
42,301,66.01968000000001,62.057280000000006,22.158885659280127,88.17856565928014,1,10.277787709654234,4.602411709654234,0.5736968169760566
42,302,65.34912,61.38672,23.23329541161015,88.58241541161016,1,10.372915472650249,4.6000034726502435,0.38373539117265665
42,303,64.72428000000001,60.761880000000005,24.29944518101359,89.02372518101359,1,10.473046560812776,4.6361265608127695,0.17316206791605815
42,304,64.14820800000001,60.18580800000001,25.365652698194445,89.51386069819445,1,10.513362323173304,4.676442323173305,0.00040002388697502056
42,305,63.596520000000005,59.63412,26.431902655265187,90.0284226552652,1,10.523955873433312,4.717515873433314,-0.1371546794338414
42,306,63.04178400000001,59.079384000000005,27.50704245334046,90.54882645334047,1,10.483720716152373,4.744336716152361,-0.29440870677785824
42,307,62.505336,58.542936,28.564837849997424,91.07017384999742,1,10.40804206661469,4.671706066614689,-0.4687715621283104
42,308,61.996320000000004,58.03392,29.584836067938994,91.581156067939,1,10.2988504754737,4.498506475473704,-0.5646963945205954
42,309,61.481208,57.518808,30.597471881222884,92.07867988122288,1,10.176838049236089,4.208854049236095,-0.553669617566019
42,310,60.905136,56.942736,31.617823124815228,92.52295912481523,1,10.076726522476466,3.9014785224764523,-0.5040988040721999
42,311,60.28029600000001,56.317896000000005,32.6426063754325,92.9229023754325,1,9.983379002876376,3.6526830028763726,-0.44521670161469373
42,312,59.612784000000005,55.650384,33.64133747822484,93.25412147822485,1,9.904143910521938,3.4149519105219497,-0.36798162407829693
42,313,58.923936,54.961535999999995,34.59829565648729,93.52223165648729,1,9.90835016629218,3.260662166292164,-0.18992791526861197
42,314,58.180224,54.217824,35.542490747430534,93.72271474743054,1,9.959692705607285,3.095596705607278,0.040024901397210044
42,315,57.421272,53.458872,36.50862917774165,93.92990117774166,1,10.019857069361112,2.9210650693611058,0.20863087225147936
42,316,56.711088000000004,52.748688,37.490421456216836,94.20150945621684,1,10.03850401453768,2.720256014537668,0.32075215082733877
42,317,56.016144000000004,52.053744,38.46898176051936,94.48512576051937,1,10.040060442536394,2.4993084425363747,0.3589507906514058
42,318,55.348632,51.386232,39.493186234231175,94.84181823423117,1,10.108922560205087,2.312138560205071,0.2282806423907573
42,319,54.617112,50.654711999999996,40.55716458683017,95.17427658683016,1,10.216862950633299,2.1488069506332863,0.12159874596974518
42,320,53.806344,49.843944,41.63768019417634,95.44402419417634,1,10.285357394727946,1.9704133947279558,0.012344478573293571
42,321,52.962048,48.999648,42.68111038997018,95.64315838997017,1,10.304131153703715,1.7483951537037115,0.04111918039257034
42,322,52.07203200000001,48.109632000000005,43.681397920761235,95.75342992076122,1,10.263094701173344,1.4939987011733251,0.0985368531553732
42,323,51.127152,47.164752,44.707218216692375,95.83437021669236,1,10.136630808682938,1.1358868086829403,-0.04296306257224103
42,324,50.112168000000004,46.149768,45.75935369806383,95.87152169806383,1,10.08129145157703,0.8549954515770253,-0.1856892413678679
42,325,49.106328000000005,45.143928,46.7939865724696,95.90031457246961,1,10.032201547934406,0.6138815479344117,-0.24652282221089195
42,326,48.15535200000001,44.192952000000005,47.79455260992055,95.94990460992055,1,10.07962319493025,0.47232719493027275,-0.2857719304315083
42,327,47.247048,43.284648,48.73207646169271,95.97912446169269,1,10.138597295691767,0.42157329569178614,-0.23159056318324645
42,328,46.347888000000005,42.385488,49.62981704291411,95.97770504291411,1,10.065959497632846,0.3154074976328616,0.013333510063695542
42,329,45.390816,41.428416,50.6384560384072,96.02927203840719,1,10.031173709265431,0.32634170926543504,0.0892657954740983
42,330,44.388024,40.425624,51.669881742110746,96.05790574211075,1,10.038834572517054,0.36753057251705457,0.16373577274876538
42,331,43.354752000000005,39.392352,52.76073358490043,96.11548558490044,1,10.018359223272206,0.337911223272215,0.004349504660929426
42,332,42.355008000000005,38.392608,53.819995216453,96.175003216453,1,10.031504137990098,0.3053361379901105,-0.19517158868337958
42,333,41.3766,37.4142,54.77317771432522,96.14977771432523,1,10.149964318746633,0.3323563187466334,-0.22405976515106119
42,334,40.407336,36.444936,55.790527407329265,96.19786340732927,1,10.170557247051129,0.2737012470511502,-0.3624960711260883
42,335,39.435024,35.472623999999996,56.83282114498665,96.26784514498667,1,10.195937320683171,0.27164932068316716,-0.5029484627021148
42,336,38.474904,34.512504,57.81291183319276,96.28781583319277,1,10.083972699591179,0.22369269959116878,-0.4892906713287104
42,337,37.52088,33.558479999999996,58.763580599682804,96.2844605996828,1,9.943425707008387,0.1502017070083923,-0.4960002663922225
42,338,36.53028,32.567879999999995,59.779781361660746,96.31006136166074,1,9.841899732481785,0.15840373248177286,-0.735724032354625
42,339,35.49396,31.531560000000002,60.80901328545833,96.30297328545834,1,9.668677638139343,0.0888136381393565,-0.9499715749324196
42,340,34.463736,30.501336,61.86581906279392,96.32955506279391,1,9.535886109814939,0.016982109814932755,-1.2668013256709543
42,341,33.494472,29.532072000000003,62.84470628449161,96.33917828449161,1,9.529068551943496,0.01930855194348169,-1.3711535253553322
42,342,32.561784,28.599384000000004,63.76342092346139,96.3252049234614,1,9.535503871597875,0.03488787159787421,-1.3902250166911685
42,343,31.693104,27.730704000000003,64.615077446807,96.308181446807,1,9.414240286392008,0.020304286392018867,-1.4375042199363648
42,344,30.827472,26.865072,65.45920504546861,96.28667704546862,1,9.220585672118709,0.021721672118701463,-1.4388780058828132
42,345,29.916120000000003,25.953720000000004,66.36870725480159,96.2848272548016,1,8.929135995012217,-0.03503200498776948,-1.6119282049201615
42,346,28.965144000000002,25.002744000000003,67.34198038513625,96.30712438513625,1,8.712819174235847,-0.04408482576414485,-1.968402679104301
42,347,28.020264000000005,24.057864000000006,68.29908447128068,96.31934847128068,1,8.553200690317219,-0.011679309682790517,-2.267168010718187
42,348,27.136344,23.173944000000002,69.19402164805275,96.33036564805276,1,8.40439551254542,0.007155512545423903,-2.3871994468027893
42,349,26.295096,22.332696000000002,70.02959895757704,96.32469495757704,1,8.22979963225653,0.03372763225652875,-2.46022328215971
42,350,25.499568,21.537168,70.79495505780613,96.29452305780615,1,7.9239579048947775,0.017445904894756836,-2.4198606483035547
42,351,24.737568,20.775168,71.55752545872745,96.29509345872746,1,7.560665872839195,-0.019710127160806223,-2.5404606946435564
42,352,23.996904,20.034504000000002,72.31662161377861,96.31352561377861,1,7.268335860879688,-0.013336139120298185,-2.6731086843195797
42,353,23.295864,19.333464000000003,73.01947295935243,96.31533695935242,1,7.027040839589219,0.007496839589208548,-2.7913368965949985
42,354,22.631400000000003,18.669000000000004,73.68900467772514,96.32040467772515,1,6.760362389958999,0.01818638995899846,-2.9266979998703704
42,355,22.009608,18.047208,74.29266515969637,96.30227315969636,1,6.509275346708662,0.03837134670864373,-2.9125455433204337
42,356,21.384768,17.422368000000002,74.90264625797545,96.28741425797544,1,6.17235847959229,-0.008985520407719605,-2.9558106672174347
42,357,20.738592000000004,16.776192000000005,75.56742033216037,96.30601233216038,1,5.880092005997639,-0.0025479940023558356,-3.1146791163477587
42,358,20.1168,16.154400000000003,76.22106248764197,96.33786248764197,1,5.613058615950422,0.02607461595043503,-3.313431884057337
42,359,19.552920000000004,15.590520000000003,76.78996134753604,96.34288134753604,1,5.303101632386159,0.027013632386157838,-3.401772235282536
42,360,19.028664,15.066263999999999,77.3042304045148,96.33289440451479,1,5.011412361574344,0.0523163615743556,-3.451359689461711
42,361,18.556224,14.593824,77.72988393831974,96.28610793831974,1,4.60485520562176,0.017615205621765995,-3.326520314094921
42,362,18.114264000000002,14.151864000000002,78.19671361977625,96.31097761977625,1,4.153656744531929,0.00532874453192278,-3.287203137169726
42,363,17.70888,13.74648,78.63253157530285,96.34141157530286,1,3.713608955531882,-0.020191044468106156,-3.2423928546153604
42,364,17.355312,13.392912,78.9921063101113,96.34741831011131,1,3.358590154676463,-0.021641845323529196,-3.0784342450651394
42,365,17.050512,13.088112,79.30407752127071,96.35458952127071,1,3.0579156572469515,-0.011420342753041268,-2.884835482465249
42,366,16.797528,12.835128,79.50750146359721,96.30502946359721,1,2.8458381654973692,0.0355821654973596,-2.468107139272064
42,367,16.590264,12.627864,79.7210770766923,96.3113410766923,1,2.592888868827913,0.01123286882790353,-2.0169076191947113
42,368,16.383,12.420599999999999,79.93467144317385,96.31767144317386,1,2.3706657613350615,-0.018966238664944512,-1.5735864088426865
42,369,16.172688,12.210288,80.1485515022125,96.3212395022125,1,2.22466738732102,-0.02475661267899909,-1.218566507796595
42,370,15.959328000000001,11.996928,80.36214606176175,96.32147406176175,1,2.126576879109095,-0.028359120890897316,-0.9337007839280886
42,371,15.745968,11.783567999999999,80.57572210381711,96.3216901038171,1,2.1367480663496963,0.021436066349707517,-0.7579787497217438
42,372,15.532608000000002,11.570208000000001,80.78960248860416,96.32221048860416,1,2.136749125337218,0.015341125337201333,-0.557799338928362
42,373,15.319248,11.356848,81.00319733663791,96.32244533663791,1,2.1400225466891953,0.009470546689186676,-0.39071990362104714
42,374,15.105888000000002,11.143488000000001,81.21677369743232,96.32266169743231,1,2.140023646879868,0.009471646879859463,-0.29717936332940553
42,375,14.895576,10.933176,81.43065440037981,96.32623040037981,1,2.124214873318863,0.011950873318866684,-0.2515429834217855
42,376,14.682216,10.719816,81.6442495299469,96.32646552994692,1,2.0878594157756254,0.009123415775647459,-0.3138789253895595
42,377,14.468856,10.506456,81.85782620202951,96.3266822020295,1,2.035089529899551,0.008169529899561212,-0.36602250335906206
42,378,14.252448,10.290047999999999,82.07469398986305,96.32714198986305,1,1.9799458577140143,0.0078898577140194,-0.42503000824024184
42,379,14.042136000000001,10.079736,82.28857514909237,96.33071114909237,1,1.9274880239916143,0.010296023991614334,-0.4774706195790088
42,380,13.847064000000001,9.884664,82.48636093508061,96.33342493508061,1,1.8750338956873094,0.006609895687319067,-0.49784893855272117
42,381,13.667232000000002,9.704832000000001,82.66358151959274,96.33081351959275,1,1.8228691409601367,0.006261140960120315,-0.4776263948974844
42,382,13.505688000000001,9.543288,82.82469201850371,96.33038001850372,1,1.770726621978156,0.005934621978170185,-0.42461873220860014
42,383,13.347192,9.384792,82.98314319435192,96.33033519435193,1,1.7149925384489535,0.008112538448941109,-0.366281205840167
42,384,13.188696000000002,9.226296000000001,83.14426172142393,96.33295772142392,1,1.6625530273008593,0.004441027300856604,-0.31295743159910216
42,385,13.027152000000001,9.064752,83.30568829606712,96.33284029606713,1,1.6263659347661417,0.0017819347661429674,-0.25975278602393814
42,386,12.865608000000002,8.903208000000001,83.46711867090704,96.33272667090704,1,1.610233020878141,0.003937020878126418,-0.2066300111003727
42,387,12.704064,8.741664,83.62855282400767,96.33261682400767,1,1.610470797690951,0.007222797690943139,-0.15360996433867058
53,598,68.994528,64.727328,9.956046775968856,78.95057477596887,1,11.495219276125178,3.5490832761251596,-0.010132832130935299
53,599,68.391024,64.123824,10.947714958786987,79.33873895878699,1,10.697960136019534,3.178544136019525,-0.40044867195640244
53,600,67.744848,63.477648,11.942834629825162,79.68768262982516,1,9.683487820401677,2.435343820401684,-1.3952770480211143
53,601,67.065144,62.797944,12.937709714921771,80.00285371492177,1,9.53994916927719,2.3801971692771957,-1.958919576475731
53,602,66.367152,62.099952,13.932829385862439,80.29998138586244,1,9.783683210157237,2.492867210157243,-1.843438979880787
53,603,65.63868000000001,61.371480000000005,14.927704471178608,80.5663844711786,1,9.94591394383792,2.234473943837898,-1.5473778315439422
53,604,64.87058400000001,60.603384000000005,15.922824141838637,80.79340814183864,1,9.949120846091121,1.8353448460911181,-0.7507897442634182
53,605,64.05372,59.786519999999996,16.917699227459615,80.97141922745962,1,9.948694379056379,1.4843983790563868,0.26350069009506427
53,606,63.18504000000001,58.917840000000005,17.912392430825836,81.09743243082585,1,9.948694378877592,1.1704543788775794,0.4067947556163354
53,607,62.264544,57.997344,18.90726751616573,81.17181151616573,1,9.948023326025867,0.8741273260258708,0.16263424715730856
53,608,61.283088000000006,57.015888000000004,19.901960719806777,81.18504871980677,1,9.947841444581236,0.6057214445812491,0.00015892775555137462
53,609,60.277248,56.010048,20.89683580487811,81.17408380487811,1,9.947170391756115,0.37949839175611544,-0.003474441581845511
53,610,59.28055200000001,55.013352000000005,21.89152900888154,81.17208100888155,1,9.946988510496741,0.20253251049673793,-0.003474441245037596
53,611,58.286904,54.019704,22.886404093799364,81.17330809379935,1,9.946743924893525,0.07731992489351569,0.009087469083970845
53,612,57.293256,53.026056,23.880852711888306,81.17410871188831,1,9.946317457314546,0.003741457314546892,-0.011131684487816429
53,613,56.29656,52.02936,24.875545915759844,81.17210591575984,1,9.946072871593472,-0.008695128406529307,-0.09742220504595167
53,614,55.302912,51.035712,25.869994533594753,81.17290653359476,1,9.945646404509276,2.2404509280704588e-05,-0.2307843574127606
53,615,54.309264000000006,50.042064,26.864687737956356,81.17395173795636,1,9.945219937811341,-0.02174006218866964,-0.42996005688212335
53,616,53.315616,49.048415999999996,27.85913635571936,81.17475235571936,1,9.957781847961563,0.05787784796159201,-0.662700047329718
53,617,52.321968,48.054767999999996,28.853584973480277,81.17555297348028,1,9.93689164153805,0.1650036415380498,-0.8823250999592318
53,618,51.328320000000005,47.06112,29.84803359140025,81.17635359140024,1,9.850419239535285,0.2614112395352919,-1.1020629091109448
53,619,50.331624,46.064423999999995,30.842482209387384,81.17410620938739,1,9.716386034343355,0.40779403434336814,-1.321612213265233
53,620,49.313592,45.046392,31.836748946692882,81.15034094669288,1,9.517028453614618,0.46751645361462124,-1.541034771839449
53,621,48.387,44.1198,32.84418594176093,81.23118594176094,1,9.284043877563807,0.4509398775637976,-1.786548541439089
53,622,47.521368,43.254168,33.817744353426356,81.33911235342636,1,9.063992357355314,0.45339235735531247,-1.9647260567794014
53,623,46.70755200000001,42.440352000000004,34.72596515529513,81.43351715529514,1,8.844009962482527,0.4589619624825332,-2.0120394244104958
